,,,,,,,0,0,,41,54,,47,59,,44,50,,48,49,,22,47,,40,49,,52,56,,50,59,,53,56,,55,51,,46,54,,63,47,,56,47,,49,56,,51,49,,53,50,,51,58,,53,47,,53,52,,56,50,,38,42,,54,54,,49,57,,48,52,,46,49,,48,46,,39,30,,52,0
PTE,Nelson,2,2,0,0,0,4,0,,Added To Unit,Added To Unit,1,NOT ATTENDING,ATTENDED,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),RC Wolf,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Kiwi,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Lanky,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Striker,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Nathaniel,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Paud,0,0,0,0,0,0,0,,NO NOTICE,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Ziro,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Larry,4,3,0,1,0,6,3,,,,1,N/A,ATTENDED,1,,ATTENDED,,NOT ATTENDING,NOT ATTENDING,3,NOT ATTENDING,FTX,1,NOT ATTENDING,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,,,LOA,LOA,,LOA,LOA,,LOA,LOA,,LOA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),AuzzyAustin,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Hord,2,2,0,0,0,4,0,,,,,,NOT ATTENDING,,,NOT ATTENDING,,,,,,,,,,1,,ATTENDED,,,,,,NO NOTICE,1,,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Billy,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Tooly,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Rambo,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Sherpa,5,5,0,0,0,10,0,1,ATTENDED,N/A,1,ATTENDED,,1,ATTENDED,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Concrete,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Marcel,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Padachugi,1,1,0,0,0,2,0,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,1,N/A,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REC,Sharkbait,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Sleepy,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Supaninja,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(P),Battery,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE,Ghost,4,2,1,0,0,7,0,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,,,,,,,2,ATTENDED,ATTENDED,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,0,,,0,,,0,,,0,,,0,,,0,,
REC,Unnamed,0,0,0,0,0,0,0,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,,NOT ATTENDING,N/A,,N/A,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,,,0,,
REC,Stefan,4,2,1,0,0,7,0,1,ATTENDED,NOT ATTENDING,2,ATTENDED,ATTENDED,1,N/A,ATTENDED,,,,,N/A,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,,,0,,
PTE,Reflex,4,4,0,0,0,8,0,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,1,ATTENDED,N/A,1,ATTENDED,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,1,ATTENDED,NOT ATTENDING,1,ATTENDED,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,,,0,,
PTE,Slugdog,1,1,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Added To Unit,Added To Unit,1,NOT ATTENDING,ATTENDED,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,,,0,,
PTE,Scratto,1,1,0,0,0,2,0,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,,NOT ATTENDING,NOT ATTENDING,1,NOT ATTENDING,ATTENDED,,N/A,NOT ATTENDING,,N/A,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,,,0,,
PTE,Nigel,0,0,0,0,0,0,0,,N/A,,,N/A,,,N/A,,,N/A,,,N/A,,,N/A,,,N/A,,,N/A,,,N/A,LOA,,N/A,LOA,,N/A,RESOLVED,,N/A,LOA,,N/A,LOA,,N/A,LOA,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,,,0,,
PTE,Mooky,1,1,0,0,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Added To Unit,Added To Unit,1,ATTENDED,N/A,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NOT ATTENDING,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,,,0,,
PTE,Micro,2,2,0,0,0,4,0,,N/A,N/A,1,N/A,ATTENDED,1,N/A,ATTENDED,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,,,0,,
PTE(P),Impaled_Goat,0,0,0,0,0,0,0,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NOT ATTENDING,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NOT ATTENDING,N/A,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,,,0,,
PTE,Dohrae,0,0,0,0,0,0,0,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NOT ATTENDING,NOT ATTENDING,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,,,0,,
PTE,Vinyl,2,2,0,0,0,4,0,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Not In Unit,Not In Unit,,Added To Unit,Added To Unit,1,ATTENDED,N/A,1,ATTENDED,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NOT ATTENDING,N/A,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,,NO NOTICE,NO NOTICE,0,NO NOTICE,NO NOTICE,0,,,0,,,0,,,0,,,0,,
PTE,Tokyo,4,2,1,0,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,ATTENDED,ATTENDED,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,,LOA,,1,ATTENDED,,0,NOT ATTENDING,,,,,,,,,,,,,
PTE,Jack,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,0,RESOLVED,NO NOTICE,0,,,0,,,0,,
PTE,Foss,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PTE(SL),Dempsey,10,4,1,0,0,18,0,1,ATTENDED,NOT ATTENDING,1,ATTENDED,,,NOT ATTENDING,,1,ATTENDED,,,NOT ATTENDING,,,NOT ATTENDING,,1,ATTENDED,,2,ATTENDED,ATTENDED,,NOT ATTENDING,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ATTENDED,ATTENDED,,ATTENDED,NOT ATTENDING,,,,,,ATTENDED,,,,,,
PTE(P),Hall,13,12,0,1,0,24,3,1,N/A,ATTENDED,1,N/A,ATTENDED,1,,ATTENDED,1,,ATTENDED,3,,FTX,,,NOT ATTENDING,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,1,,ATTENDED,,,NOT ATTENDING,1,,ATTENDED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A
