,Date Joined,,,,,,,,"Amount Attended
",,,,,,,,,,,,,,,,,,Last Update,,,,J1 Actions,J1 Actions,,J2 Actions,,J3 Actions,J3 Actions,,J5 Actions,J5 Actions,J5 Actions,,,,,,,,,,,,,,,,,,,,,,MAX RANK PER BILLET,,,,,,,,,,,,,,,,,,,,,,,,,,,CERTIFICATIONS,,,,,,,,,,,,,,,,,,,,,,,,AWARDS AND CITATIONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keegen,17/08/2020,5 YR,5 YR,Up to Date,SNCO(G),BSGT,BSGT,N/A,0,,#N/A,,#N/A,,#N/A,,#N/A,,1,,1,,19,,0,,03/12/2025,,,,0,0,,0,,0,22,,0,0,0,,#N/A,#N/A,#N/A,#N/A,1,1,0,19,0.0,0.0,0,0,44,0,0,0,75,130,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,,Eligible,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,0,5,5,0,0,0,0,0,10,15,10,0,5,0,5,5,0,5,0,5,0,10,0,0,0,0,100,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Jazz,17/08/2020,5 YR,5 YR,Up to Date,PTE,PTE(SL),PTE(SL),N/A,0,,#N/A,,#N/A,,#N/A,,#N/A,,3,,0,,13,,0,,07/12/2025,,,,24,12,,0,,8,15,,0,0,27,,#N/A,#N/A,#N/A,#N/A,3,0,0,13,8.0,12.0,0,8,30,0,0,5.4,105,70,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,,Eligible,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,5,5,10,0,0,5,0,0,0,0,10,15,10,10,5,0,0,5,5,5,5,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,30,FALSE
Tempo,05/12/2025,0 YR,0 YR,Up to Date,REC,REC,REC,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,05/12/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
FAUST,15/09/2025,0 YR,0 YR,Up to Date,PTE,PTE(SL),PTE,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,11/10/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0,0.0,0,0,0,0,0,0,5,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Val,11/06/2025,0 YR,0 YR,Up to Date,TPR,TPR(SL),TPR,N/A,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,1,,0,,0,,08/12/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,1,0,0,0,0.0,0,0,0,0,0,0,75,10,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,,Eligible,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,10,5,0,5,0,0,0,0,10,15,0,0,5,5,0,5,5,0,0,5,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Tiger,11/01/2026,0 YR,0 YR,Up to Date,GNR,GNR(SL),GNR,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0,,0,0,0,0,0,0,5,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Silver,20/09/2025,0 YR,0 YR,Up to Date,LCPL,LCPL(S),,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,1,,0,,0,,06/11/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,1,0,0,0,0.0,0,0,0,0,0,0,5,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Darthain,01/08/2025,0 YR,0 YR,Up to Date,SNCO,PSM,SGT,N/A,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,2,,2,,0,,21/11/2025,,,,0,0,,0,,0,1,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,2,0,0,0,0.0,0,0,2,0,0,0,70,10,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,,Eligible,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,10,5,0,0,0,0,0,0,10,15,0,0,0,0,0,5,5,0,5,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Grubby,18/12/2025,0 YR,0 YR,Up to Date,REC,REC,REC,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,07/11/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Birch,14/09/2023,2 YR,2 YR,Up to Date,SAP,SAP(SL),SAP(L),N/A,0,,#N/A,,#N/A,,#N/A,,#N/A,,1,,0,,0,,0,,25/10/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,1,0,0,0,0.0,0.0,0,0,0,0,0,0,20,65,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,5,0,0,0,0,0,10,15,30,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Arrow,01/01/2025,1 YR,1 YR,Up to Date,PTE,PTE(SL),PTE(L),N/A,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,1,,1,,0,,24/09/2025,,,,5,0,,0,,1,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,1,0,1,5,0.0,0,1,0,0,0,0,65,25,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,10,5,0,0,0,0,0,0,10,15,0,10,0,0,0,5,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Icarus,24/10/2025,0 YR,0 YR,Up to Date,PTE,PTE(SL),PTE,N/A,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,31/10/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0,0.0,0,0,0,0,0,0,15,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Micah,11/10/2025,0 YR,0 YR,Up to Date,PTE,PTE(SL),PTE,,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,16/11/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0,0.0,0,0,0,0,0,0,5,0,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Ineligible,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Casey,14/10/2024,1 YR,1 YR,Up to Date,REC,REC,REC,N/A,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,1,,0,,04/10/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,1,0.0,0.0,0,0,0,0,0,0,0,25,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
TK_Jones,22/11/2022,3 YR,3 YR,Up to Date,PTE,PTE(SL),PTE(S),N/A,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,4,,0,,07/12/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,4,0.0,0.0,0,0,0,0,0,0,20,100,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,5,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,10,15,30,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Ajax,24/04/2023,2 YR,2 YR,Up to Date,PTE,PTE(SL),PTE(P),N/A,0,,#N/A,,#N/A,,#N/A,,#N/A,,0,,0,,0,,0,,12/11/2025,,,,0,0,,0,,0,0,,0,0,0,,#N/A,#N/A,#N/A,#N/A,0,0,0,0,0.0,0.0,0,0,0,0,0,0,25,70,,REC,PTE(SL),SIG(SL),TPR(SL),SAP(SL),GNR(SL),GM(D),FSGT,OFFCDT (Avn),FLT(S),LCPL(S),LCPL(S),LBDR(S),CPL(S),CPL(S),BDR(S),PSM,PTSG,SSM,BSGT,GPCAPT,CLT,SACM,RSM-A,LTCOL,MAJGEN,Chief Of ASOT,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,Eligible,TRUE,Awarded,TRUE,Awarded,TRUE,,FALSE,,FALSE,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,5,5,0,0,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,10,15,30,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
